233.000,294.414,151.533,0.00682919,110.000
233.000,295.148,150.854,0.00747249,111.000
233.000,295.882,150.175,0.00792503,112.000
233.000,296.614,149.494,0.00739256,113.000
233.000,297.345,148.811,0.00739252,114.000
233.000,298.075,148.128,0.00582058,115.000
233.000,298.803,147.443,0.00375604,116.000
233.000,299.531,146.757,0.00345466,117.000
233.000,300.258,146.070,0.00213429,118.000
233.000,300.985,145.383,0.00122023,119.000
233.000,301.711,144.696,0.00146618,120.000
233.000,302.437,144.008,0.00145554,121.000
233.000,303.163,143.320,0.00334196,122.000
233.000,303.888,142.631,0.00418262,123.000
233.000,304.613,141.942,0.00486307,124.000
233.000,305.338,141.254,0.00429604,125.000
233.000,306.064,140.566,0.00354886,126.000
233.000,306.790,139.879,0.00118506,127.000
233.000,307.517,139.192,0.00000,128.000
233.000,308.244,138.505,4.67844e-09,129.000
233.000,308.972,137.819,0.000153364,130.000
233.000,309.700,137.134,0.00215262,131.000
233.000,310.428,136.449,0.00303840,132.000
233.000,311.157,135.764,0.00375899,133.000
233.000,311.886,135.080,0.00353217,134.000
233.000,312.616,134.396,0.00244585,135.000
234.000,634.946,700.593,0.00104046,0.00000
234.000,633.946,700.589,0.00210249,1.00000
234.000,632.946,700.582,0.00354833,2.00000
234.000,631.946,700.572,0.00535573,3.00000
234.000,630.947,700.558,0.00721444,4.00000
234.000,629.947,700.541,0.00888812,5.00000
234.000,628.947,700.522,0.0101904,6.00000
234.000,627.947,700.499,0.0114691,7.00000
234.000,626.948,700.473,0.0117695,8.00000
234.000,625.948,700.444,0.0114218,9.00000
234.000,624.948,700.411,0.0107115,10.0000
234.000,623.949,700.376,0.00995671,11.0000
234.000,622.950,700.337,0.00890019,12.0000
234.000,621.951,700.296,0.00768422,13.0000
234.000,620.952,700.251,0.00690297,14.0000
234.000,619.953,700.203,0.00682432,15.0000
234.000,618.954,700.152,0.00746021,16.0000
234.000,617.956,700.097,0.00852123,17.0000
234.000,616.957,700.040,0.00968297,18.0000
234.000,615.959,699.980,0.0106121,19.0000
234.000,614.961,699.916,0.0109385,20.0000
234.000,613.963,699.849,0.0108005,21.0000
234.000,612.966,699.779,0.0104719,22.0000
234.000,611.969,699.706,0.0101660,23.0000
234.000,610.971,699.630,0.0101743,24.0000
234.000,609.975,699.551,0.0104564,25.0000
234.000,608.978,699.469,0.00998010,26.0000
234.000,607.982,699.383,0.0106603,27.0000
234.000,606.986,699.294,0.0109816,28.0000
234.000,605.990,699.200,0.0115254,29.0000
234.000,604.995,699.102,0.0123084,30.0000
234.000,604.000,699.000,0.0125790,31.0000
234.000,603.006,698.895,0.0123483,32.0000
234.000,602.011,698.790,0.0121542,33.0000
234.000,601.017,698.684,0.0121111,34.0000
234.000,600.022,698.577,0.0115377,35.0000
234.000,599.028,698.470,0.0103377,36.0000
234.000,598.034,698.362,0.00982019,37.0000
234.000,597.040,698.253,0.00961811,38.0000
234.000,596.046,698.144,0.00890806,39.0000
234.000,595.052,698.034,0.00760679,40.0000
234.000,594.058,697.924,0.00638420,41.0000
234.000,593.064,697.812,0.00542732,42.0000
234.000,592.071,697.701,0.00462590,43.0000
234.000,591.077,697.588,0.00394579,44.0000
234.000,590.083,697.476,0.00449990,45.0000
234.000,589.090,697.362,0.00425065,46.0000
234.000,588.096,697.248,0.00397975,47.0000
234.000,587.103,697.133,0.00312243,48.0000
234.000,586.110,697.018,0.00176368,49.0000
234.000,585.116,696.904,0.000134897,50.0000
234.000,584.123,696.790,1.23400e-08,51.0000
234.000,583.129,696.675,0.00000,52.0000
234.000,582.136,696.560,0.00000,53.0000
234.000,581.143,696.444,0.00145833,54.0000
234.000,580.149,696.329,0.00328075,55.0000
234.000,579.156,696.215,0.00512251,56.0000
234.000,578.162,696.102,0.00631209,57.0000
234.000,577.169,695.989,0.00673756,58.0000
234.000,576.175,695.876,0.00655664,59.0000
234.000,575.181,695.764,0.00623001,60.0000
234.000,574.188,695.650,0.00592853,61.0000
234.000,573.194,695.535,0.00532043,62.0000
234.000,572.201,695.418,0.00470150,63.0000
234.000,571.208,695.299,0.00490070,64.0000
234.000,570.216,695.177,0.00515508,65.0000
234.000,569.223,695.055,0.00541561,66.0000
234.000,568.231,694.930,0.00592273,67.0000
234.000,567.239,694.806,0.00689696,68.0000
234.000,566.247,694.680,0.00786296,69.0000
234.000,565.255,694.554,0.00799811,70.0000
234.000,564.263,694.428,0.00652015,71.0000
234.000,563.271,694.300,0.00618953,72.0000
234.000,562.279,694.172,0.00589555,73.0000
234.000,561.288,694.044,0.00538168,74.0000
234.000,560.296,693.915,0.00464254,75.0000
234.000,559.304,693.785,0.00407494,76.0000
234.000,558.313,693.655,0.00372947,77.0000
234.000,557.321,693.524,0.00327850,78.0000
234.000,556.330,693.392,0.00221586,79.0000
234.000,555.339,693.260,0.00227238,80.0000
234.000,554.348,693.127,0.00274510,81.0000
235.000,700.263,884.387,0.000866652,0.00000
235.000,701.093,883.829,0.00148058,1.00000
235.000,701.915,883.260,0.00410003,2.00000
235.000,702.729,882.679,0.00458986,3.00000
235.000,703.535,882.087,0.00590585,4.00000
235.000,704.331,881.482,0.00548148,5.00000
235.000,705.118,880.864,0.00535989,6.00000
235.000,705.895,880.235,0.00390283,7.00000
235.000,706.663,879.595,0.00473092,8.00000
235.000,707.422,878.943,0.00230028,9.00000
235.000,708.171,878.281,0.00165681,10.0000
235.000,708.911,877.608,0.00256594,11.0000
235.000,709.639,876.922,0.00414036,12.0000
235.000,710.355,876.225,0.00514173,13.0000
235.000,711.060,875.515,0.00754903,14.0000
235.000,711.752,874.794,0.0101874,15.0000
235.000,712.433,874.061,0.0101659,16.0000
235.000,713.102,873.318,0.0111172,17.0000
235.000,713.759,872.564,0.0119482,18.0000
235.000,714.404,871.800,0.0113089,19.0000
235.000,715.036,871.025,0.00984126,20.0000
235.000,715.655,870.239,0.00903979,21.0000
235.000,716.261,869.444,0.00964563,22.0000
235.000,716.854,868.639,0.0105746,23.0000
235.000,717.434,867.824,0.0115290,24.0000
235.000,718.000,867.000,0.0125546,25.0000
235.000,718.559,866.171,0.0116448,26.0000
235.000,719.118,865.342,0.0107458,27.0000
235.000,719.677,864.513,0.00884591,28.0000
235.000,720.237,863.684,0.00825928,29.0000
235.000,720.798,862.856,0.00550556,30.0000
235.000,721.359,862.028,0.00547767,31.0000
235.000,721.920,861.201,0.00536192,32.0000
235.000,722.482,860.374,0.00523210,33.0000
235.000,723.045,859.547,0.00492118,34.0000
235.000,723.608,858.721,0.00405842,35.0000
235.000,724.172,857.894,0.00442123,36.0000
235.000,724.736,857.069,0.00448877,37.0000
235.000,725.301,856.243,0.00494266,38.0000
235.000,725.866,855.418,0.00498050,39.0000
235.000,726.431,854.594,0.00498050,40.0000
235.000,726.998,853.770,0.00494948,41.0000
235.000,727.564,852.946,0.00493428,42.0000
235.000,728.131,852.122,0.00491315,43.0000
235.000,728.699,851.299,0.00478542,44.0000
235.000,729.267,850.476,0.00489739,45.0000
235.000,729.836,849.654,0.00493300,46.0000
235.000,730.406,848.831,0.00485987,47.0000
235.000,730.975,848.010,0.00419758,48.0000
235.000,731.546,847.188,0.00369096,49.0000
235.000,732.117,846.367,0.00326193,50.0000
235.000,732.688,845.546,0.00370124,51.0000
235.000,733.260,844.726,0.00392729,52.0000
235.000,733.832,843.906,0.00425532,53.0000
235.000,734.405,843.086,0.00263519,54.0000
235.000,734.978,842.267,0.00114621,55.0000
235.000,735.550,841.447,0.000376513,56.0000
235.000,736.123,840.627,0.000376493,57.0000
235.000,736.695,839.807,0.000456596,58.0000
235.000,737.267,838.986,3.30911e-08,59.0000
235.000,737.839,838.166,0.000783857,60.0000
235.000,738.411,837.346,0.00126667,61.0000
235.000,738.984,836.526,0.00260057,62.0000
235.000,739.557,835.707,0.00221123,63.0000
235.000,740.131,834.888,0.00193655,64.0000
235.000,740.706,834.070,0.00145824,65.0000
235.000,741.281,833.252,0.00267079,66.0000
235.000,741.856,832.434,0.00222742,67.0000
236.000,282.955,786.161,0.000824213,0.00000
236.000,282.250,785.452,0.00219515,1.00000
236.000,281.543,784.744,0.00219517,2.00000
236.000,280.834,784.039,0.00383563,3.00000
236.000,280.123,783.336,0.00522618,4.00000
236.000,279.409,782.635,0.00580684,5.00000
236.000,278.694,781.937,0.00637835,6.00000
236.000,277.976,781.241,0.00759674,7.00000
236.000,277.256,780.547,0.00865814,8.00000
236.000,276.534,779.855,0.00866755,9.00000
236.000,275.809,779.166,0.00843722,10.0000
236.000,275.083,778.478,0.00777113,11.0000
236.000,274.354,777.793,0.00743189,12.0000
236.000,273.623,777.111,0.00732531,13.0000
236.000,272.889,776.432,0.00704572,14.0000
236.000,272.152,775.757,0.00709733,15.0000
236.000,271.412,775.084,0.00628513,16.0000
236.000,270.668,774.415,0.00634133,17.0000
236.000,269.922,773.750,0.00566529,18.0000
236.000,269.171,773.089,0.00509133,19.0000
236.000,268.416,772.433,0.00453809,20.0000
236.000,267.657,771.783,0.00453810,21.0000
236.000,266.892,771.138,0.00494227,22.0000
236.000,266.122,770.500,0.00724880,23.0000
236.000,265.348,769.867,0.00883628,24.0000
236.000,264.569,769.240,0.0103814,25.0000
236.000,263.786,768.618,0.0118778,26.0000
236.000,263.000,768.000,0.0125083,27.0000
236.000,262.210,767.387,0.0114270,28.0000
236.000,261.416,766.779,0.00952236,29.0000
236.000,260.618,766.176,0.00880045,30.0000
236.000,259.817,765.578,0.00794574,31.0000
236.000,259.012,764.985,0.00628438,32.0000
236.000,258.203,764.396,0.00504245,33.0000
236.000,257.392,763.812,0.00488043,34.0000
236.000,256.577,763.232,0.00367315,35.0000
236.000,255.759,762.657,0.00378616,36.0000
236.000,254.938,762.086,0.00299145,37.0000
236.000,254.113,761.520,0.00210237,38.0000
236.000,253.286,760.959,0.00242271,39.0000
236.000,252.455,760.403,0.00348440,40.0000
236.000,251.621,759.851,0.00348446,41.0000
236.000,250.784,759.304,0.00448076,42.0000
236.000,249.944,758.761,0.00475547,43.0000
236.000,249.100,758.224,0.00439638,44.0000
236.000,248.254,757.691,0.00368644,45.0000
236.000,247.405,757.163,0.00245994,46.0000
236.000,246.553,756.640,0.00245993,47.0000
236.000,245.698,756.121,0.00227119,48.0000
236.000,244.840,755.607,0.00216475,49.0000
236.000,243.979,755.099,0.00296914,50.0000
236.000,243.115,754.595,0.00287842,51.0000
236.000,242.248,754.096,0.00438360,52.0000
236.000,241.379,753.601,0.00420343,53.0000
236.000,240.508,753.110,0.00504929,54.0000
236.000,239.636,752.621,0.00511795,55.0000
236.000,238.762,752.135,0.00513660,56.0000
236.000,237.886,751.652,0.00580475,57.0000
236.000,237.009,751.171,0.00393600,58.0000
236.000,236.131,750.694,0.00435925,59.0000
236.000,235.251,750.219,0.00250414,60.0000
236.000,234.369,749.747,0.00276096,61.0000
236.000,233.486,749.277,0.00105992,62.0000
236.000,232.602,748.811,0.00105978,63.0000
236.000,231.716,748.347,3.91470e-05,64.0000
236.000,230.829,747.886,0.00167821,65.0000
236.000,229.940,747.427,0.000944330,66.0000
236.000,229.050,746.972,0.00288527,67.0000
236.000,228.158,746.519,0.00456748,68.0000
236.000,227.265,746.069,0.00381878,69.0000
236.000,226.370,745.622,0.00557199,70.0000
236.000,225.475,745.178,0.00558984,71.0000
236.000,224.577,744.736,0.00558977,72.0000
236.000,223.679,744.297,0.00502268,73.0000
236.000,222.780,743.859,0.00652343,74.0000
236.000,221.880,743.424,0.00578135,75.0000
236.000,220.979,742.990,0.00689460,76.0000
236.000,220.077,742.557,0.00721350,77.0000
236.000,219.175,742.127,0.00605264,78.0000
236.000,218.270,741.699,0.00604866,79.0000
236.000,217.365,741.275,0.00432247,80.0000
236.000,216.458,740.853,0.00431197,81.0000
236.000,215.550,740.434,0.00348010,82.0000
236.000,214.641,740.018,0.00370679,83.0000
236.000,213.730,739.606,0.00321514,84.0000
236.000,212.817,739.197,0.00113982,85.0000
236.000,211.903,738.792,0.000560526,86.0000
236.000,210.986,738.392,6.10171e-08,87.0000
236.000,210.068,737.995,0.000666626,88.0000
236.000,209.149,737.603,0.00237879,89.0000
236.000,208.227,737.214,0.00305879,90.0000
236.000,207.304,736.830,0.00534160,91.0000
236.000,206.379,736.450,0.00683862,92.0000
236.000,205.453,736.073,0.00686368,93.0000
236.000,204.525,735.701,0.00686356,94.0000
236.000,203.595,735.333,0.00520848,95.0000
236.000,202.663,734.969,0.00384948,96.0000
237.000,762.806,910.402,0.00156537,0.00000
237.000,763.226,909.495,0.00295773,1.00000
237.000,763.646,908.588,0.00605339,2.00000
237.000,764.068,907.681,0.00739107,3.00000
237.000,764.489,906.774,0.00772751,4.00000
237.000,764.912,905.868,0.00852418,5.00000
237.000,765.335,904.961,0.00863134,6.00000
237.000,765.758,904.056,0.00981680,7.00000
237.000,766.182,903.150,0.00917842,8.00000
237.000,766.606,902.244,0.00902598,9.00000
237.000,767.030,901.339,0.00729004,10.0000
237.000,767.455,900.433,0.00566031,11.0000
237.000,767.880,899.528,0.00757492,12.0000
237.000,768.305,898.623,0.00763281,13.0000
237.000,768.730,897.718,0.00936512,14.0000
237.000,769.154,896.812,0.0105058,15.0000
237.000,769.577,895.906,0.0114669,16.0000
237.000,770.000,895.000,0.0124960,17.0000
237.000,770.420,894.092,0.0123433,18.0000
237.000,770.836,893.183,0.0120390,19.0000
237.000,771.247,892.271,0.0106009,20.0000
237.000,771.655,891.358,0.00997174,21.0000
237.000,772.058,890.443,0.00738049,22.0000
237.000,772.458,889.526,0.00738033,23.0000
237.000,772.853,888.608,0.00618029,24.0000
237.000,773.245,887.688,0.00509784,25.0000
237.000,773.632,886.766,0.00548001,26.0000
237.000,774.015,885.842,0.00497611,27.0000
237.000,774.394,884.917,0.00415549,28.0000
237.000,774.770,883.990,0.00609125,29.0000
237.000,775.141,883.061,0.00525410,30.0000
237.000,775.508,882.131,0.00687889,31.0000
237.000,775.871,881.199,0.00643652,32.0000
237.000,776.230,880.266,0.00626279,33.0000
237.000,776.584,879.331,0.00827921,34.0000
237.000,776.935,878.395,0.00865245,35.0000
237.000,777.282,877.457,0.00853336,36.0000
237.000,777.624,876.517,0.0109018,37.0000
237.000,777.962,875.576,0.0109751,38.0000
237.000,778.297,874.633,0.0104572,39.0000
237.000,778.627,873.690,0.0107800,40.0000
237.000,778.952,872.744,0.0100741,41.0000
237.000,779.274,871.797,0.00890285,42.0000
237.000,779.592,870.849,0.00711723,43.0000
237.000,779.905,869.899,0.00641605,44.0000
237.000,780.214,868.948,0.00619925,45.0000
237.000,780.519,867.996,0.00609863,46.0000
237.000,780.820,867.042,0.00589122,47.0000
237.000,781.117,866.087,0.00587606,48.0000
237.000,781.410,865.131,0.00520725,49.0000
237.000,781.698,864.174,0.00338202,50.0000
237.000,781.982,863.215,0.00258964,51.0000
237.000,782.262,862.255,0.00216757,52.0000
237.000,782.537,861.294,0.00100779,53.0000
237.000,782.809,860.331,0.000749699,54.0000
237.000,783.076,859.367,0.000391116,55.0000
237.000,783.340,858.403,0.000127404,56.0000
237.000,783.600,857.437,0.00000,57.0000
237.000,783.858,856.471,0.00000,58.0000
237.000,784.112,855.504,4.95302e-08,59.0000
237.000,784.364,854.536,0.000763759,60.0000
237.000,784.612,853.568,0.000919234,61.0000
237.000,784.858,852.598,0.00101421,62.0000
237.000,785.100,851.628,0.000848584,63.0000
237.000,785.339,850.657,0.000769700,64.0000
237.000,785.576,849.685,0.000341513,65.0000
237.000,785.809,848.713,0.00205704,66.0000
237.000,786.039,847.740,0.00455300,67.0000
237.000,786.266,846.766,0.00702472,68.0000
237.000,786.490,845.791,0.00882555,69.0000
237.000,786.711,844.816,0.00984894,70.0000
237.000,786.929,843.840,0.0102164,71.0000
237.000,787.144,842.863,0.00993342,72.0000
237.000,787.356,841.886,0.00823830,73.0000
237.000,787.565,840.908,0.00688046,74.0000
237.000,787.770,839.930,0.00568719,75.0000
237.000,787.973,838.950,0.00443420,76.0000
237.000,788.173,837.970,0.00424284,77.0000
237.000,788.369,836.990,0.00423309,78.0000
237.000,788.562,836.009,0.00486438,79.0000
237.000,788.753,835.027,0.00524248,80.0000
237.000,788.940,834.045,0.00494033,81.0000
237.000,789.124,833.062,0.00345294,82.0000
238.000,261.873,156.990,3.39150e-05,0.00000
238.000,262.539,156.243,0.00226925,1.00000
238.000,263.205,155.498,0.00353252,2.00000
238.000,263.871,154.752,0.00343105,3.00000
238.000,264.538,154.007,0.00336579,4.00000
238.000,265.206,153.263,0.00303266,5.00000
238.000,265.874,152.518,0.00263712,6.00000
238.000,266.543,151.775,0.00225449,7.00000
238.000,267.213,151.033,0.00218904,8.00000
238.000,267.885,150.292,0.00248143,9.00000
238.000,268.558,149.553,0.00304126,10.0000
238.000,269.232,148.814,0.00302404,11.0000
238.000,269.908,148.077,0.00341742,12.0000
238.000,270.586,147.342,0.00362208,13.0000
238.000,271.264,146.607,0.00362208,14.0000
238.000,271.945,145.874,0.00379532,15.0000
238.000,272.627,145.144,0.00379491,16.0000
238.000,273.312,144.415,0.00464246,17.0000
238.000,274.000,143.689,0.00451258,18.0000
238.000,274.689,142.965,0.00517059,19.0000
238.000,275.381,142.243,0.00579751,20.0000
238.000,276.076,141.523,0.00494079,21.0000
238.000,276.772,140.805,0.00479299,22.0000
238.000,277.471,140.090,0.00524707,23.0000
238.000,278.171,139.376,0.00539633,24.0000
238.000,278.875,138.665,0.00546509,25.0000
238.000,279.580,137.956,0.00474133,26.0000
238.000,280.287,137.250,0.00414257,27.0000
238.000,280.997,136.545,0.00374924,28.0000
238.000,281.710,135.844,0.00322806,29.0000
238.000,282.425,135.145,0.00238705,30.0000
238.000,283.144,134.449,0.00192903,31.0000
238.000,283.865,133.757,0.00317412,32.0000
238.000,284.590,133.068,0.00478867,33.0000
238.000,285.317,132.382,0.00535103,34.0000
238.000,286.048,131.699,0.00715930,35.0000
238.000,286.782,131.020,0.00950438,36.0000
238.000,287.518,130.343,0.0117398,37.0000
238.000,288.258,129.670,0.0117399,38.0000
238.000,289.000,129.000,0.0124869,39.0000
238.000,289.745,128.333,0.0108516,40.0000
238.000,290.492,127.668,0.0108516,41.0000
238.000,291.243,127.007,0.00765832,42.0000
238.000,291.996,126.350,0.00476780,43.0000
238.000,292.752,125.695,0.00432237,44.0000
238.000,293.511,125.044,0.00258997,45.0000
238.000,294.273,124.397,0.00234555,46.0000
238.000,295.037,123.752,0.00196183,47.0000
238.000,295.804,123.110,0.00253165,48.0000
238.000,296.572,122.470,0.00374097,49.0000
238.000,297.343,121.832,0.00374099,50.0000
238.000,298.115,121.197,0.00548941,51.0000
238.000,298.891,120.566,0.00620251,52.0000
238.000,299.669,119.938,0.00847340,53.0000
238.000,300.449,119.312,0.00937822,54.0000
238.000,301.232,118.690,0.00939980,55.0000
238.000,302.018,118.071,0.00920111,56.0000
238.000,302.805,117.455,0.00967216,57.0000
238.000,303.594,116.841,0.00819602,58.0000
238.000,304.385,116.229,0.0102190,59.0000
238.000,305.179,115.620,0.00870888,60.0000
238.000,305.975,115.016,0.00826910,61.0000
238.000,306.775,114.415,0.00661630,62.0000
238.000,307.578,113.820,0.00438337,63.0000
238.000,308.385,113.229,0.00507087,64.0000
238.000,309.195,112.642,0.00388708,65.0000
238.000,310.008,112.060,0.00525983,66.0000
238.000,310.825,111.483,0.00800121,67.0000
238.000,311.644,110.910,0.00822582,68.0000
238.000,312.467,110.342,0.00974518,69.0000
238.000,313.293,109.779,0.00907112,70.0000
238.000,314.123,109.220,0.00743426,71.0000
238.000,314.955,108.666,0.00453512,72.0000
238.000,315.791,108.116,0.00110028,73.0000
238.000,316.629,107.572,2.94178e-09,74.0000
238.000,317.471,107.032,0.000192823,75.0000
238.000,318.316,106.497,0.00158090,76.0000
238.000,319.164,105.966,0.00222434,77.0000
238.000,320.014,105.441,0.00424279,78.0000
238.000,320.868,104.920,0.00497852,79.0000
238.000,321.725,104.404,0.00600110,80.0000
238.000,322.584,103.893,0.00678896,81.0000
238.000,323.447,103.386,0.00650391,82.0000
238.000,324.312,102.885,0.00778516,83.0000
238.000,325.180,102.389,0.00754127,84.0000
238.000,326.051,101.897,0.00823540,85.0000
238.000,326.924,101.410,0.00700272,86.0000
238.000,327.801,100.929,0.00726858,87.0000
238.000,328.680,100.452,0.00535994,88.0000
238.000,329.561,99.9800,0.00513825,89.0000
238.000,330.446,99.5132,0.00513822,90.0000
238.000,331.333,99.0519,0.00449044,91.0000
238.000,332.224,98.5973,0.00377510,92.0000
238.000,333.118,98.1500,0.00247318,93.0000
238.000,334.016,97.7100,0.000745691,94.0000
238.000,334.918,97.2779,0.00000,95.0000
238.000,335.823,96.8537,1.51177e-08,96.0000
238.000,336.732,96.4369,0.000495436,97.0000
238.000,337.645,96.0276,0.00211764,98.0000
238.000,338.560,95.6257,0.00434319,99.0000
238.000,339.479,95.2312,0.00656013,100.000
238.000,340.401,94.8443,0.00774550,101.000
238.000,341.327,94.4649,0.00844422,102.000
239.000,521.485,807.542,0.000382841,0.00000
239.000,520.553,807.180,0.000508871,1.00000
239.000,519.615,806.832,0.00332606,2.00000
239.000,518.672,806.500,0.00629704,3.00000
239.000,517.724,806.182,0.00840458,4.00000
239.000,516.771,805.879,0.00930075,5.00000
239.000,515.813,805.591,0.00927716,6.00000
239.000,514.851,805.318,0.00900850,7.00000
239.000,513.885,805.060,0.00756371,8.00000
239.000,512.915,804.818,0.00760277,9.00000
239.000,511.941,804.590,0.00937509,10.0000
239.000,510.964,804.378,0.0103780,11.0000
239.000,509.983,804.181,0.0120121,12.0000
239.000,509.000,804.000,0.0124607,13.0000
239.000,508.015,803.825,0.0118417,14.0000
239.000,507.031,803.649,0.0101749,15.0000
239.000,506.047,803.471,0.00969430,16.0000
239.000,505.063,803.291,0.00680832,17.0000
239.000,504.080,803.109,0.00462981,18.0000
239.000,503.097,802.925,0.00331281,19.0000
239.000,502.115,802.739,0.00250302,20.0000
239.000,501.132,802.552,0.00179059,21.0000
239.000,500.150,802.362,0.000676994,22.0000
239.000,499.169,802.170,0.000951328,23.0000
239.000,498.188,801.975,0.00122605,24.0000
239.000,497.208,801.777,0.00159105,25.0000
239.000,496.228,801.576,0.00252339,26.0000
239.000,495.250,801.370,0.00353534,27.0000
239.000,494.272,801.160,0.00487679,28.0000
239.000,493.295,800.947,0.00498838,29.0000
239.000,492.319,800.732,0.00399057,30.0000
239.000,491.343,800.513,0.00331754,31.0000
239.000,490.368,800.291,0.00151955,32.0000
239.000,489.393,800.066,0.00264666,33.0000
239.000,488.420,799.838,0.00434246,34.0000
239.000,487.447,799.607,0.00686121,35.0000
239.000,486.474,799.373,0.00920916,36.0000
239.000,485.503,799.136,0.00920941,37.0000
239.000,484.532,798.896,0.0115332,38.0000
239.000,483.562,798.653,0.0123155,39.0000
239.000,482.593,798.406,0.0108638,40.0000
239.000,481.625,798.156,0.00940472,41.0000
239.000,480.658,797.902,0.00731762,42.0000
239.000,479.692,797.644,0.00571656,43.0000
239.000,478.727,797.381,0.00512252,44.0000
239.000,477.763,797.114,0.00548600,45.0000
239.000,476.800,796.843,0.00600122,46.0000
239.000,475.839,796.568,0.00700132,47.0000
239.000,474.879,796.288,0.00763547,48.0000
239.000,473.920,796.005,0.00819261,49.0000
239.000,472.962,795.719,0.00784729,50.0000
239.000,472.004,795.430,0.00704017,51.0000
239.000,471.048,795.138,0.00697966,52.0000
239.000,470.093,794.843,0.00674269,53.0000
239.000,469.138,794.544,0.00638990,54.0000
239.000,468.185,794.243,0.00526708,55.0000
239.000,467.233,793.937,0.00457484,56.0000
239.000,466.282,793.627,0.00360718,57.0000
239.000,465.333,793.312,0.00250112,58.0000
239.000,464.385,792.994,0.00168053,59.0000
239.000,463.438,792.671,0.000768987,60.0000
239.000,462.493,792.345,0.000331461,61.0000
240.000,530.497,736.641,0.000535101,0.00000
240.000,529.587,736.228,0.00205300,1.00000
240.000,528.673,735.821,0.00329107,2.00000
240.000,527.757,735.421,0.00320020,3.00000
240.000,526.837,735.027,0.00372487,4.00000
240.000,525.916,734.640,0.00379395,5.00000
240.000,524.991,734.258,0.00267717,6.00000
240.000,524.064,733.884,0.00213243,7.00000
240.000,523.134,733.515,0.00144122,8.00000
240.000,522.202,733.153,0.000973946,9.00000
240.000,521.268,732.797,0.00125559,10.0000
240.000,520.330,732.448,0.00196430,11.0000
240.000,519.391,732.106,0.00205660,12.0000
240.000,518.448,731.772,0.00229006,13.0000
240.000,517.502,731.448,0.00343628,14.0000
240.000,516.553,731.134,0.00308230,15.0000
240.000,515.599,730.832,0.00231132,16.0000
240.000,514.643,730.541,0.00143715,17.0000
240.000,513.683,730.262,0.00133037,18.0000
240.000,512.719,729.993,0.00127901,19.0000
240.000,511.753,729.735,0.00165377,20.0000
240.000,510.785,729.487,0.00289819,21.0000
240.000,509.813,729.249,0.00403412,22.0000
240.000,508.839,729.021,0.00489465,23.0000
240.000,507.863,728.805,0.00527778,24.0000
240.000,506.884,728.600,0.00517586,25.0000
240.000,505.903,728.407,0.00524571,26.0000
240.000,504.920,728.225,0.00517955,27.0000
240.000,503.935,728.055,0.00546292,28.0000
240.000,502.947,727.895,0.00594346,29.0000
240.000,501.959,727.746,0.00660762,30.0000
240.000,500.968,727.607,0.00752248,31.0000
240.000,499.976,727.479,0.00908671,32.0000
240.000,498.983,727.361,0.00985173,33.0000
240.000,497.989,727.255,0.0103923,34.0000
240.000,496.994,727.160,0.0111018,35.0000
240.000,495.997,727.075,0.0119811,36.0000
240.000,495.000,727.000,0.0124479,37.0000
240.000,494.003,726.925,0.0121976,38.0000
240.000,493.007,726.839,0.0116398,39.0000
240.000,492.011,726.743,0.0112790,40.0000
240.000,491.017,726.636,0.0109384,41.0000
240.000,490.024,726.518,0.0101293,42.0000
240.000,489.032,726.390,0.0113870,43.0000
240.000,488.042,726.252,0.0108350,44.0000
240.000,487.053,726.103,0.00974249,45.0000
240.000,486.066,725.943,0.00806577,46.0000
240.000,485.080,725.773,0.00677505,47.0000
240.000,484.097,725.592,0.00623494,48.0000
240.000,483.115,725.401,0.00462731,49.0000
240.000,482.136,725.199,0.00451381,50.0000
240.000,481.159,724.987,0.00477457,51.0000
241.000,716.208,213.807,0.000889808,0.00000
241.000,717.058,213.279,0.00103430,1.00000
241.000,717.902,212.742,0.000818879,2.00000
241.000,718.740,212.197,0.000823272,3.00000
241.000,719.572,211.642,0.00113582,4.00000
241.000,720.398,211.079,0.000512052,5.00000
241.000,721.218,210.506,0.00119749,6.00000
241.000,722.032,209.925,0.00125409,7.00000
241.000,722.840,209.336,0.00194685,8.00000
241.000,723.641,208.738,0.00265684,9.00000
241.000,724.436,208.131,0.00154060,10.0000
241.000,725.225,207.516,0.00193812,11.0000
241.000,726.007,206.893,0.000928684,12.0000
241.000,726.782,206.261,0.00000,13.0000
241.000,727.551,205.622,0.00000,14.0000
241.000,728.314,204.976,3.92241e-08,15.0000
241.000,729.072,204.323,0.00152335,16.0000
241.000,729.824,203.665,0.00307925,17.0000
241.000,730.572,203.000,0.00638013,18.0000
241.000,731.313,202.329,0.00712696,19.0000
241.000,732.050,201.653,0.00902574,20.0000
241.000,732.780,200.970,0.00992375,21.0000
241.000,733.505,200.281,0.00886521,22.0000
241.000,734.223,199.584,0.00886514,23.0000
241.000,734.933,198.880,0.00684197,24.0000
241.000,735.636,198.169,0.00607759,25.0000
241.000,736.331,197.450,0.00603600,26.0000
241.000,737.020,196.726,0.00691474,27.0000
241.000,737.704,195.996,0.00877509,28.0000
241.000,738.381,195.260,0.00939632,29.0000
241.000,739.052,194.519,0.0104680,30.0000
241.000,739.717,193.772,0.00966056,31.0000
241.000,740.377,193.020,0.00689537,32.0000
241.000,741.029,192.263,0.00473485,33.0000
241.000,741.676,191.500,0.00589598,34.0000
